Id,Sales
1191,5888
1192,5888
1193,5888
1194,5888
1195,5888
1196,5888
1197,5888
1198,5888
1199,5888
1200,5888
1201,5888
1202,5888
1203,5888
1204,5888
1205,5888
1206,5888
1207,5888
1208,5888
1209,5888
1210,5888
1211,5888
1212,5888
1213,5888
1214,5888
1215,5888
1216,5888
1217,5888
1218,5888
1219,5888
1220,5888
1221,5888
1222,5888
1223,5888
1224,5888
1225,5888
1226,5888
1227,5888
1228,5888
1229,5888
1230,5888
1231,5888
1232,5888
1233,5888
1234,5888
1235,5888
1236,5888
1237,5888
1238,5888
1239,5888
1240,5888
1241,5888
1242,5888
1243,5888
1244,5888
1245,5888
1246,5888
1247,5888
1248,5888
1249,5888
1250,5888
1251,5888
1252,5888
1253,5888
1254,5888
1255,5888
1256,5888
1257,5888
1258,5888
1259,5888
1260,5888
1261,5888
1262,5888
1263,5888
1264,5888
1265,5888
1266,5888
1267,5888
1268,5888
1269,5888
1270,5888
1271,5888
1272,5888
1273,5888
1274,5888
1275,5888
1276,5888
1277,5888
1278,5888
1279,5888
1280,5888
1281,5888
1282,5888
1283,5888
1284,5888
1285,5888
1286,5888
1287,5888
1288,5888
1289,5888
1290,5888
1291,5888
1292,5888
1293,5888
1294,5888
1295,5888
1296,5888
1297,5888
1298,5888
1299,5888
1300,5888
1301,5888
1302,5888
1303,5888
1304,5888
1305,5888
1306,5888
1307,5888
1308,5888
1309,5888
1310,5888
1311,5888
1312,5888
1313,5888
1314,5888
1315,5888
1316,5888
1317,5888
1318,5888
1319,5888
1320,5888
1321,5888
1322,5888
1323,5888
1324,5888
1325,5888
1326,5888
1327,5888
1328,5888
1329,5888
1330,5888
1331,5888
1332,5888
1333,5888
1334,5888
1335,5888
1336,5888
1337,5888
1338,5888
1339,5888
1340,5888
1341,5888
1342,5888
1343,5888
1344,5888
1345,5888
1346,5888
1347,5888
1348,5888
1349,5888
1350,5888
1351,5888
1352,5888
1353,5888
1354,5888
1355,5888
1356,5888
1357,5888
1358,5888
1359,5888
1360,5888
1361,5888
1362,5888
1363,5888
1364,5888
1365,5888
1366,5888
1367,5888
1368,5888
1369,5888
1370,5888
1371,5888
1372,5888
1373,5888
1374,5888
1375,5888
1376,5888
1377,5888
1378,5888
1379,5888
1380,5888
1381,5888
1382,5888
1383,5888
1384,5888
1385,5888
1386,5888
1387,5888
1388,5888
1389,5888
1390,5888
1391,5888
1392,5888
1393,5888
1394,5888
1395,5888
1396,5888
1397,5888
1398,5888
1399,5888
1400,5888
1401,5888
1402,5888
1403,5888
1404,5888
1405,5888
1406,5888
1407,5888
1408,5888
1409,5888
1410,5888
1411,5888
1412,5888
1413,5888
1414,5888
1415,5888
1416,5888
1417,5888
1418,5888
1419,5888
1420,5888
1421,5888
1422,5888
1423,5888
1424,5888
1425,5888
1426,5888
1427,5888
1428,5888
1429,5888
1430,5888
1431,5888
1432,5888
1433,5888
1434,5888
1435,5888
1436,5888
1437,5888
1438,5888
1439,5888
1440,5888
1441,5888
1442,5888
1443,5888
1444,5888
1445,5888
1446,5888
1447,5888
1448,5888
1449,5888
1450,5888
1451,5888
1452,5888
1453,5888
1454,5888
1455,5888
1456,5888
1457,5888
1458,5888
1459,5888
1460,5888
1461,5888
1462,5888
1463,5888
1464,5888
1465,5888
1466,5888
1467,5888
1468,5888
1469,5888
1470,5888
1471,5888
1472,5888
1473,5888
1474,5888
1475,5888
1476,5888
1477,5888
1478,5888
1479,5888
1480,5888
1481,5888
1482,5888
1483,5888
1484,5888
1485,5888
1486,5888
1487,5888
1488,5888
1489,5888
1490,5888
1491,5888
1492,5888
1493,5888
1494,5888
1495,5888
1496,5888
1497,5888
1498,5888
1499,5888
1500,5888
1501,5888
1502,5888
1503,5888
1504,5888
1505,5888
1506,5888
1507,5888
1508,5888
1509,5888
1510,5888
1511,5888
1512,5888
1513,5888
1514,5888
1515,5888
1516,5888
1517,5888
1518,5888
1519,5888
1520,5888
1521,5888
1522,5888
1523,5888
1524,5888
1525,5888
1526,5888
1527,5888
1528,5888
1529,5888
1530,5888
1531,5888
1532,5888
1533,5888
1534,5888
1535,5888
1536,5888
1537,5888
1538,5888
1539,5888
1540,5888
1541,5888
1542,5888
1543,5888
1544,5888
1545,5888
1546,5888
1547,5888
1548,5888
1549,5888
1550,5888
1551,5888
1552,5888
1553,5888
1554,5888
1555,5888
1556,5888
1557,5888
1558,5888
1559,5888
1560,5888
1561,5888
1562,5888
1563,5888
1564,5888
1565,5888
1566,5888
1567,5888
1568,5888
1569,5888
1570,5888
1571,5888
1572,5888
1573,5888
1574,5888
1575,5888
1576,5888
1577,5888
1578,5888
1579,5888
1580,5888
1581,5888
1582,5888
1583,5888
1584,5888
1585,5888
1586,5888
1587,5888
1588,5888
1589,5888
1590,5888
1591,5888
1592,5888
1593,5888
1594,5888
1595,5888
1596,5888
1597,5888
1598,5888
1599,5888
1600,5888
1601,5888
1602,5888
1603,5888
1604,5888
1605,5888
1606,5888
1607,5888
1608,5888
1609,5888
1610,5888
1611,5888
1612,5888
1613,5888
1614,5888
1615,5888
1616,5888
1617,5888
1618,5888
1619,5888
1620,5888
1621,5888
1622,5888
1623,5888
1624,5888
1625,5888
1626,5888
1627,5888
1628,5888
1629,5888
1630,5888
1631,5888
1632,5888
1633,5888
1634,5888
1635,5888
1636,5888
1637,5888
1638,5888
1639,5888
1640,5888
1641,5888
1642,5888
1643,5888
1644,5888
1645,5888
1646,5888
1647,5888
1648,5888
1649,5888
1650,5888
1651,5888
1652,5888
1653,5888
1654,5888
1655,5888
1656,5888
1657,5888
1658,5888
1659,5888
1660,5888
1661,5888
1662,5888
1663,5888
1664,5888
1665,5888
1666,5888
1667,5888
1668,5888
1669,5888
1670,5888
1671,5888
1672,5888
1673,5888
1674,5888
1675,5888
1676,5888
1677,5888
1678,5888
1679,5888
1680,5888
1681,5888
1682,5888
1683,5888
1684,5888
1685,5888
1686,5888
1687,5888
1688,5888
1689,5888
1690,5888
1691,5888
1692,5888
1693,5888
1694,5888
1695,5888
1696,5888
1697,5888
1698,5888
1699,5888
1700,5888
1701,5888
1702,5888
1703,5888
1704,5888
1705,5888
1706,5888
1707,5888
1708,5888
1709,5888
1710,5888
1711,5888
1712,5888
1713,5888
1714,5888
1715,5888
1716,5888
1717,5888
1718,5888
1719,5888
1720,5888
1721,5888
1722,5888
1723,5888
1724,5888
1725,5888
1726,5888
1727,5888
1728,5888
1729,5888
1730,5888
1731,5888
1732,5888
1733,5888
1734,5888
1735,5888
1736,5888
1737,5888
1738,5888
1739,5888
1740,5888
1741,5888
1742,5888
1743,5888
1744,5888
1745,5888
1746,5888
1747,5888
1748,5888
1749,5888
1750,5888
1751,5888
1752,5888
1753,5888
1754,5888
1755,5888
1756,5888
1757,5888
1758,5888
1759,5888
1760,5888
1761,5888
1762,5888
1763,5888
1764,5888
1765,5888
1766,5888
1767,5888
1768,5888
1769,5888
1770,5888
1771,5888
1772,5888
1773,5888
1774,5888
1775,5888
1776,5888
1777,5888
1778,5888
1779,5888
1780,5888
1781,5888
1782,5888
1783,5888
1784,5888
1785,5888
1786,5888
1787,5888
1788,5888
1789,5888
1790,5888
1791,5888
1792,5888
1793,5888
1794,5888
1795,5888
1796,5888
1797,5888
1798,5888
1799,5888
1800,5888
1801,5888
1802,5888
1803,5888
1804,5888
1805,5888
1806,5888
1807,5888
1808,5888
1809,5888
1810,5888
1811,5888
1812,5888
1813,5888
1814,5888
1815,5888
1816,5888
1817,5888
1818,5888
1819,5888
1820,5888
1821,5888
1822,5888
1823,5888
1824,5888
1825,5888
1826,5888
1827,5888
1828,5888
1829,5888
1830,5888
1831,5888
1832,5888
1833,5888
1834,5888
1835,5888
1836,5888
1837,5888
1838,5888
1839,5888
1840,5888
1841,5888
1842,5888
1843,5888
1844,5888
1845,5888
1846,5888
1847,5888
1848,5888
1849,5888
1850,5888
1851,5888
1852,5888
1853,5888
1854,5888
1855,5888
1856,5888
1857,5888
1858,5888
1859,5888
1860,5888
1861,5888
1862,5888
1863,5888
1864,5888
1865,5888
1866,5888
1867,5888
1868,5888
1869,5888
1870,5888
1871,5888
1872,5888
1873,5888
1874,5888
1875,5888
1876,5888
1877,5888
1878,5888
1879,5888
1880,5888
1881,5888
1882,5888
1883,5888
1884,5888
1885,5888
1886,5888
1887,5888
1888,5888
1889,5888
1890,5888
1891,5888
1892,5888
1893,5888
1894,5888
1895,5888
1896,5888
1897,5888
1898,5888
1899,5888
1900,5888
1901,5888
1902,5888
1903,5888
1904,5888
1905,5888
1906,5888
1907,5888
1908,5888
1909,5888
1910,5888
1911,5888
1912,5888
1913,5888
1914,5888
1915,5888
1916,5888
1917,5888
1918,5888
1919,5888
1920,5888
1921,5888
1922,5888
1923,5888
1924,5888
1925,5888
1926,5888
1927,5888
1928,5888
1929,5888
1930,5888
1931,5888
1932,5888
1933,5888
1934,5888
1935,5888
1936,5888
1937,5888
1938,5888
1939,5888
1940,5888
1941,5888
1942,5888
1943,5888
1944,5888
1945,5888
1946,5888
1947,5888
1948,5888
1949,5888
1950,5888
1951,5888
1952,5888
1953,5888
1954,5888
1955,5888
1956,5888
1957,5888
1958,5888
1959,5888
1960,5888
1961,5888
1962,5888
1963,5888
1964,5888
1965,5888
1966,5888
1967,5888
1968,5888
1969,5888
1970,5888
1971,5888
1972,5888
1973,5888
1974,5888
1975,5888
1976,5888
1977,5888
1978,5888
1979,5888
1980,5888
1981,5888
1982,5888
1983,5888
1984,5888
1985,5888
1986,5888
1987,5888
1988,5888
1989,5888
1990,5888
1991,5888
1992,5888
1993,5888
1994,5888
1995,5888
1996,5888
1997,5888
1998,5888
1999,5888
2000,5888
2001,5888
2002,5888
2003,5888
2004,5888
2005,5888
2006,5888
2007,5888
2008,5888
2009,5888
2010,5888
2011,5888
2012,5888
2013,5888
2014,5888
2015,5888
2016,5888
2017,5888
2018,5888
2019,5888
2020,5888
2021,5888
2022,5888
2023,5888
2024,5888
2025,5888
2026,5888
2027,5888
2028,5888
2029,5888
2030,5888
2031,5888
2032,5888
2033,5888
2034,5888
2035,5888
2036,5888
2037,5888
2038,5888
2039,5888
2040,5888
2041,5888
2042,5888
2043,5888
2044,5888
2045,5888
2046,5888
2047,5888
2048,5888
2049,5888
2050,5888
2051,5888
2052,5888
2053,5888
2054,5888
2055,5888
2056,5888
2057,5888
2058,5888
2059,5888
2060,5888
2061,5888
2062,5888
2063,5888
2064,5888
2065,5888
2066,5888
2067,5888
2068,5888
2069,5888
2070,5888
2071,5888
2072,5888
2073,5888
2074,5888
2075,5888
2076,5888
2077,5888
2078,5888
2079,5888
2080,5888
2081,5888
2082,5888
2083,5888
2084,5888
2085,5888
2086,5888
2087,5888
2088,5888
2089,5888
2090,5888
2091,5888
2092,5888
2093,5888
2094,5888
2095,5888
2096,5888
2097,5888
2098,5888
2099,5888
2100,5888
2101,5888
2102,5888
2103,5888
2104,5888
2105,5888
2106,5888
2107,5888
2108,5888
2109,5888
2110,5888
2111,5888
2112,5888
2113,5888
2114,5888
2115,5888
2116,5888
2117,5888
2118,5888
2119,5888
2120,5888
2121,5888
2122,5888
2123,5888
2124,5888
2125,5888
2126,5888
2127,5888
2128,5888
2129,5888
2130,5888
2131,5888
2132,5888
2133,5888
2134,5888
2135,5888
2136,5888
2137,5888
2138,5888
2139,5888
2140,5888
2141,5888
2142,5888
2143,5888
2144,5888
2145,5888
2146,5888
2147,5888
2148,5888
2149,5888
2150,5888
2151,5888
2152,5888
2153,5888
2154,5888
2155,5888
2156,5888
2157,5888
2158,5888
2159,5888
2160,5888
2161,5888
2162,5888
2163,5888
2164,5888
2165,5888
2166,5888
2167,5888
2168,5888
2169,5888
2170,5888
2171,5888
2172,5888
2173,5888
2174,5888
2175,5888
2176,5888
2177,5888
2178,5888
2179,5888
2180,5888
2181,5888
2182,5888
2183,5888
2184,5888
2185,5888
2186,5888
2187,5888
2188,5888
2189,5888
2190,5888
2191,5888
2192,5888
2193,5888
2194,5888
2195,5888
2196,5888
2197,5888
2198,5888
2199,5888
2200,5888
2201,5888
2202,5888
2203,5888
2204,5888
2205,5888
2206,5888
2207,5888
2208,5888
2209,5888
2210,5888
2211,5888
2212,5888
2213,5888
2214,5888
2215,5888
2216,5888
2217,5888
2218,5888
2219,5888
2220,5888
2221,5888
2222,5888
2223,5888
2224,5888
2225,5888
2226,5888
2227,5888
2228,5888
2229,5888
2230,5888
2231,5888
2232,5888
2233,5888
2234,5888
2235,5888
2236,5888
2237,5888
2238,5888
2239,5888
2240,5888
2241,5888
2242,5888
2243,5888
2244,5888
2245,5888
2246,5888
2247,5888
2248,5888
2249,5888
2250,5888
2251,5888
2252,5888
2253,5888
2254,5888
2255,5888
2256,5888
2257,5888
2258,5888
2259,5888
2260,5888
2261,5888
2262,5888
2263,5888
2264,5888
2265,5888
2266,5888
2267,5888
2268,5888
2269,5888
2270,5888
2271,5888
2272,5888
2273,5888
2274,5888
2275,5888
2276,5888
2277,5888
2278,5888
2279,5888
2280,5888
2281,5888
2282,5888
2283,5888
2284,5888
2285,5888
2286,5888
2287,5888
2288,5888
2289,5888
2290,5888
2291,5888
2292,5888
2293,5888
2294,5888
2295,5888
2296,5888
2297,5888
2298,5888
2299,5888
2300,5888
2301,5888
2302,5888
2303,5888
2304,5888
2305,5888
2306,5888
2307,5888
2308,5888
2309,5888
2310,5888
2311,5888
2312,5888
2313,5888
2314,5888
2315,5888
2316,5888
2317,5888
2318,5888
2319,5888
2320,5888
2321,5888
2322,5888
2323,5888
2324,5888
2325,5888
2326,5888
2327,5888
2328,5888
2329,5888
2330,5888
2331,5888
2332,5888
2333,5888
2334,5888
2335,5888
2336,5888
2337,5888
2338,5888
2339,5888
2340,5888
2341,5888
2342,5888
2343,5888
2344,5888
2345,5888
2346,5888
2347,5888
2348,5888
2349,5888
2350,5888
2351,5888
2352,5888
2353,5888
2354,5888
2355,5888
2356,5888
2357,5888
2358,5888
2359,5888
2360,5888
2361,5888
2362,5888
2363,5888
2364,5888
2365,5888
2366,5888
2367,5888
2368,5888
2369,5888
2370,5888
2371,5888
2372,5888
2373,5888
2374,5888
2375,5888
2376,5888
2377,5888
2378,5888
2379,5888
2380,5888
2381,5888
2382,5888
2383,5888
2384,5888
2385,5888
2386,5888
2387,5888
2388,5888
2389,5888
2390,5888
2391,5888
2392,5888
2393,5888
2394,5888
2395,5888
2396,5888
2397,5888
2398,5888
2399,5888
2400,5888
2401,5888
2402,5888
2403,5888
2404,5888
2405,5888
2406,5888
2407,5888
2408,5888
2409,5888
2410,5888
2411,5888
2412,5888
2413,5888
2414,5888
2415,5888
2416,5888
2417,5888
2418,5888
2419,5888
2420,5888
2421,5888
2422,5888
2423,5888
2424,5888
2425,5888
2426,5888
2427,5888
2428,5888
2429,5888
2430,5888
2431,5888
2432,5888
2433,5888
2434,5888
2435,5888
2436,5888
2437,5888
2438,5888
2439,5888
2440,5888
2441,5888
2442,5888
2443,5888
2444,5888
2445,5888
2446,5888
2447,5888
2448,5888
2449,5888
2450,5888
2451,5888
2452,5888
2453,5888
2454,5888
2455,5888
2456,5888
2457,5888
2458,5888
2459,5888
2460,5888
2461,5888
2462,5888
2463,5888
2464,5888
2465,5888
2466,5888
2467,5888
2468,5888
2469,5888
2470,5888
2471,5888
2472,5888
2473,5888
2474,5888
2475,5888
2476,5888
2477,5888
2478,5888
2479,5888
2480,5888
2481,5888
2482,5888
2483,5888
2484,5888
2485,5888
2486,5888
2487,5888
2488,5888
2489,5888
2490,5888
2491,5888
2492,5888
2493,5888
2494,5888
2495,5888
2496,5888
2497,5888
