Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
558,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,12,13,98
581,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,12,13,99
576,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,12,13,100
685,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,12,13,101
754,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,12,13,102
730,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,103
585,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,104
614,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,105
583,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,106
504,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,107
507,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,108
628,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,109
620,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,110
653,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,11,13,111
494,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,10,13,112
452,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,10,13,113
537,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,9,13,114
492,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,9,13,115
469,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,9,13,116
601,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,9,13,117
598,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,8,13,118
445,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,8,13,119
441,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,8,13,120
527,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,8,13,121
457,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,8,13,122
553,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,8,13,123
555,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,8,13,124
533,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,7,13,125
490,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,7,13,126
503,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,7,13,127
634,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,7,13,128
614,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,7,13,129
494,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,6,13,130
512,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,6,13,131
517,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,6,13,132
476,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,6,13,133
531,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,6,13,134
555,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,6,13,135
575,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,6,13,136
535,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,5,13,137
544,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,13,138
576,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,13,139
658,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,13,140
512,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,4,13,141
432,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,4,13,142
571,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,4,13,143
773,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,13,144
778,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,3,13,145
680,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,13,146
677,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,13,147
491,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,13,148
678,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,3,13,149
840,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,3,13,150
579,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,13,151
525,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,13,152
607,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,13,153
572,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,13,154
693,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,2,13,155
701,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,13,156
522,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,1,13,157
549,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,1,13,158
676,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,1,13,159
667,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,1,13,160
616,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,1,13,161
646,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,1,13,162
615,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,1,13,163
601,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,15,164
646,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,15,165
468,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,15,166
650,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,15,167
532,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,15,168
564,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,15,169
544,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,15,170
786,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,15,171
648,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,15,172
768,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,15,173
673,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,15,174
513,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,15,175
541,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,15,176
544,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,15,177
753,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,15,178
678,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,15,179
482,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,15,180
482,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,15,181
641,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,15,182
549,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,15,183
488,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,15,184
677,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,15,185
777,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,15,186
684,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,15,187
523,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,15,188
734,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,15,189
697,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,15,190
739,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,15,191
481,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,15,192
544,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,15,193
627,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,15,194
499,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,15,195
567,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,15,196
491,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,15,197
720,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,15,198
638,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,15,199
346,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,15,200
524,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,15,201
670,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,15,202
755,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,15,203
252,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,14,204
909,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,14,205
909,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,14,206
616,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,14,207
670,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,14,208
751,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,14,209
644,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,14,210
828,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,14,211
632,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,14,212
367,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,14,213
601,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,14,214
690,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,14,215
573,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",10,14,216
331,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",10,14,217
600,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",10,14,218
516,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",10,14,219
748,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",10,14,220
839,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,14,221
750,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,14,222
501,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,14,223
663,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,14,224
318,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,14,225
578,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,14,226
754,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,14,227
805,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,14,228
563,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",8,14,229
316,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,14,230
705,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,14,231
566,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,14,232
714,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,14,233
507,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,14,234
538,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,14,235
522,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,14,236
552,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,14,237
613,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,14,238
496,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,14,239
559,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,14,240
670,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,14,241
526,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,14,242
775,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,14,243
485,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,14,244
547,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,14,245
334,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,14,246
555,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,14,247
734,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,14,248
751,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,14,249
369,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,14,250
743,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,14,251
707,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,14,252
667,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,14,253
489,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,14,254
876,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,14,255
758,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,14,256
566,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,14,257
825,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,14,258
963,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,14,259
551,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,14,260
574,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,14,261
747,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,14,262
353,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,14,263
760,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,14,264
499,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,14,265
644,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,14,266
527,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,14,267
331,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,14,268
670,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,14,269
353,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,14,270
493,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,14,271
567,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,14,272
507,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,14,273
531,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,14,274
739,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,14,275
322,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,14,276
852,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,13,277
416,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,13,278
539,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,13,279
801,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,13,280
353,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,13,281
587,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,13,282
302,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",12,13,283
365,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,13,284
694,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,13,285
668,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",11,13,286
519,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",10,13,287
578,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",10,13,288
691,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,13,289
858,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,13,290
335,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,13,291
509,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,13,292
352,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,13,293
550,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",9,13,294
635,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",8,13,295
752,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",8,13,296
640,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",8,13,297
475,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",8,13,298
643,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",8,13,299
702,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,13,300
490,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,13,301
705,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,13,302
582,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,13,303
1036,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",7,13,304
684,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,13,305
533,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,13,306
734,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,13,307
611,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,13,308
558,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,13,309
490,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,13,310
580,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,13,311
753,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",6,13,312
453,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,13,313
609,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,13,314
